Unnamed: 0,file,author,commit,exp,date,msg,numLinesHereDocs,minAttrsTextEntropy,avgFunctionCall,avgLoops,avgMccabeCC,maxLoops,maxAttrsTextEntropy,numDeprecatedFunctions,avgReferences,avgIndexAccess,avgLogiOpers,numImplicitDependentEach,block,numComparisonOperators,maxObjects,maxLengthStringValues,nloc,numStringValues,numElemTuples,numTemplateExpression,maxLinesHereDocs,numDynamicBlocks,avgMathOperations,maxComparisonOperators,numLoops,numLogiOpers,maxLogiOpers,isResource,numTokens,loc,numWildCardSuffixString,minDepthNestedBlocks,avgTuples,end_block,avgNumVars,start_block,isModule,numImplicitDependentResources,avgSplatExpressions,maxElemTuples,block_name,avgHereDocs,impacted_block_type,isData,numNestedBlocks,maxMccabeCC,numImplicitDependentProviders,numExplicitResourceDependency,containDescriptionField,isTerraform,numFunctionCall,numLiteralExpression,sumMccabeCC,block_id,numVars,maxTuples,numMetaArg,numAttrs,maxParams,maxNumVars,avgTokensPerAttr,numLookUpFunctionCall,avgLinesHereDocs,numElemObjects,numTuples,textEntropyMeasure,maxSplatExpressions,block_identifiers,numImplicitDependentLocals,avgParams,numReferences,numEmptyString,avgElemTuples,maxConditions,maxDepthNestedBlocks,depthOfBlock,numDebuggingFunctions,maxElemObjects,avgObjects,maxReferences,numHereDocs,sumLengthStringValues,numObjects,numImplicitDependentData,maxTokensPerAttr,minTokensPerAttr,avgLengthStringValues,numParams,avgAttrsTextEntropy,avgConditions,numIndexAccess,numMathOperations,numImplicitDependentVars,numImplicitDependentModules,maxFunctionCall,avgDepthNestedBlocks,maxMathOperations,isProvider,avgElemObjects,avgComparisonOperators,numSplatExpressions,numStarString,numConditions,avgTemplateExpression,isLocals,isOutput,isVariable,maxIndexAccess,fault_prone,num_defective_lines,ndevs,ncommits,code_ownership,rexp,sexp,bexp,age,time_interval,num_defects_before,num_same_instances_changed_before,kexp,num_unique_change,damerau_levenshtein_code_change_distance,additions,deletions,churn_size,size_block_before_change,additions_normalized,deletions_lines_normalized,churn_size_normalized,additions_diffusion,deletions_diffusion,additions_contains_default_change,deletions_contains_default_change,additions_contains_type_change,deletions_contains_type_change,additions_contains_value_output_change,deletions_contains_value_output_change,additions_contains_versioning_change,deletions_contains_versioning_change,additions_contains_description_change,deletions_contains_description_change,additions_contains_meta_args_change,deletions_contains_meta_args_change,numComparisonOperators_delta,avgComparisonOperators_delta,maxComparisonOperators_delta,numConditions_delta,avgConditions_delta,maxConditions_delta,numLogiOpers_delta,avgLogiOpers_delta,maxLogiOpers_delta,numDynamicBlocks_delta,numNestedBlocks_delta,numFunctionCall_delta,avgFunctionCall_delta,maxFunctionCall_delta,numParams_delta,avgParams_delta,maxParams_delta,numHereDocs_delta,avgHereDocs_delta,numLinesHereDocs_delta,avgLinesHereDocs_delta,maxLinesHereDocs_delta,numIndexAccess_delta,avgIndexAccess_delta,maxIndexAccess_delta,numLiteralExpression_delta,numStringValues_delta,sumLengthStringValues_delta,avgLengthStringValues_delta,maxLengthStringValues_delta,numLoops_delta,avgLoops_delta,maxLoops_delta,numMathOperations_delta,avgMathOperations_delta,maxMathOperations_delta,avgMccabeCC_delta,sumMccabeCC_delta,maxMccabeCC_delta,numMetaArg_delta,numObjects_delta,avgObjects_delta,maxObjects_delta,numElemObjects_delta,avgElemObjects_delta,maxElemObjects_delta,numReferences_delta,avgReferences_delta,maxReferences_delta,numVars_delta,avgNumVars_delta,maxNumVars_delta,numSplatExpressions_delta,avgSplatExpressions_delta,maxSplatExpressions_delta,numTemplateExpression_delta,avgTemplateExpression_delta,textEntropyMeasure_delta,minAttrsTextEntropy_delta,maxAttrsTextEntropy_delta,avgAttrsTextEntropy_delta,numTokens_delta,minTokensPerAttr_delta,maxTokensPerAttr_delta,avgTokensPerAttr_delta,numTuples_delta,avgTuples_delta,maxTuples_delta,numElemTuples_delta,avgElemTuples_delta,maxElemTuples_delta,depthOfBlock_delta,loc_delta,nloc_delta,numAttrs_delta,numResourceDependency_delta,avgDepthNestedBlocks_delta,maxDepthNestedBlocks_delta,minDepthNestedBlocks_delta,numImplicitDependentResources_delta,numImplicitDependentData_delta,numImplicitDependentModules_delta,numImplicitDependentProviders_delta,numImplicitDependentLocals_delta,numImplicitDependentVars_delta,numImplicitDependentEach_delta,numEmptyString_delta,numWildCardSuffixString_delta,numStarString_delta,numDebuggingFunctions_delta,numDeprecatedFunctions_delta,numExplicitResourceDependency_delta,author_email,groups,year,month,year_month
1484,ops/services/web_application_firewall/main.tf,Alis Akers,331706d3af8e41e76113d6e6f72ee5ae0a862a9b,24,2023-05-18 08:54:04-07:00,"['terraform', 'provid', 'updat', 'minor', 'version', 'pagerduti', 'random', 'azurerm', 'okta']",0,2.92,0.0,0.0,1.0,0,5.16,0,0.07,0.0,0.0,0,resource,0,0,35,28,123,57,1,0,3,0.0,0,0,0,0,1,490,213,0,3,0.05,241,0.07,1,0,0,0.0,41,sr_waf_policy,0.0,azurerm_web_application_firewall_policy sr_waf_policy,0,33,1,0,0,0,0,0,132,84,azurerm_web_application_firewall_policy,6,1,0,84,0,1,4.56,0,0.0,0,4,5.23,0,resource azurerm_web_application_firewall_policy sr_waf_policy,0,0.0,6,0,14.25,0,169,241,0,0,0.0,1,0,1007,0,0,85,3,8.19,0,3.87,0.0,0,0,3,0,0,16.36,0,0,0.0,0.0,0,0,0,0.01,0,0,0,0,0,0,3,12,0.0,0.4285714285714285,3,1,299.5,160,0,12,0,10,159,23,5,28,223,0.1031390134529148,0.0224215246636771,0.1255605381165919,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,0,3,6,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,6,0,0,0,0.0,0,0,0.0,0,3,0.03,0,3,0.03,0,0,0.0,0,0,0.0,-0.0099999999999997,0.0,0.0,-0.0899999999999998,45,0,0,-0.04,0,0.0,0,0,0.0,0,18,18,0,6,0,0.2899999999999991,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,48,2023,5,202305
1485,ops/demo/container_instances.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.06,0.0,0.0,1.0,0,4.04,0,2.09,0.0,0.0,0,module,0,0,47,0,1,0,0,0,0,0.0,0,0,0,0,0,83,13,0,0,0.0,27,0.91,15,1,3,0.0,0,db_client,0.0,db_client,0,0,1,0,0,0,0,0,1,11,0,10,0,0,11,0,1,7.18,0,0.0,0,0,4.29,0,module db_client,2,0.0,23,0,0.0,0,0,13,0,0,0.0,4,0,47,0,4,11,3,47.0,0,3.73,0.0,0,0,1,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,0,0.0,1.0657444005377648,289,47,0.0,0,0,0,0,0,612,11,0,11,0,0.0,0.0,0.0,0.8461538461538461,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,47,47.0,47,0,0.0,0,0,0.0,0,1.0,11,1,0,0,0.0,0,0,0.0,0,23,2.09,4,10,0.91,1,0,0.0,0,0,0.0,4.29,3.06,4.04,3.73,83,3,11,7.18,0,0.0,0,0,0.0,0,13,13,0,11,0,0.0,0,0,3,4,0,0,2,1,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1486,ops/demo/main.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.0,0.0,0.0,1.0,0,4.27,0,1.0,0.0,0.0,0,resource,0,0,17,0,1,0,1,0,0,0.0,0,0,0,0,1,25,5,0,0,0.0,37,0.67,33,0,1,0.0,0,db_client_export,0.0,azurerm_storage_share db_client_export,0,0,1,0,0,0,0,0,2,3,azurerm_storage_share,2,0,0,3,0,1,6.67,0,0.0,0,0,4.49,0,resource azurerm_storage_share db_client_export,1,0.0,3,0,0.0,0,0,5,0,0,0.0,2,0,17,0,0,10,3,17.0,0,3.7,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.33,0,0,0,0,0,0,0,0,0.0,1.0657444005377648,289,55,0.0,0,0,0,0,0,148,3,0,3,0,0.0,0.0,0.0,0.6,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,1,17,17.0,17,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,3,1.0,2,2,0.67,1,0,0.0,0,1,0.33,4.49,3.0,4.27,3.7,25,3,10,6.67,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1487,ops/demo/main.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.06,0.0,0.0,1.0,0,4.08,0,2.13,0.0,0.0,0,module,0,0,23,0,1,0,0,0,0,0.0,0,0,0,0,0,62,10,0,0,0.0,127,0.88,118,1,0,0.0,0,nat_gateway,0.0,nat_gateway,0,0,1,0,0,0,0,0,1,8,0,7,0,0,8,0,1,7.25,0,0.0,0,0,4.31,0,module nat_gateway,3,0.0,17,0,0.0,0,0,10,0,0,0.0,4,0,23,0,4,11,3,23.0,0,3.67,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,1.0657444005377648,289,47,574.0,574,0,0,0,0,77,0,1,1,11,0.0,0.0909090909090909,0.0909090909090909,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,-1,0,0,0,0.0,0,0,0.0,0,-4,-0.2000000000000001,0,-1,-0.01,0,0,0.0,0,0,0.0,0.0199999999999995,0.0,0.0,-0.0300000000000002,-11,0,0,-0.4199999999999999,0,0.0,0,0,0.0,0,-1,-1,0,-1,0,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1488,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,4.18,0,0.0,0.0,0.0,0,variable,0,0,91,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,4,0.5,1,0,0,0.0,0,env,0.0,env,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.36,0,variable env,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,91,0,0,3,3,91.0,0,3.73,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,118,1,0,1,0,0.0,0.0,0.0,0.0256410256410256,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,91,91.0,91,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.36,3.28,4.18,3.73,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1489,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,3.97,0,0.0,0.0,0.0,0,variable,0,0,27,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,8,0.5,5,0,0,0.0,0,name,0.0,name,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.26,0,variable name,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,27,0,0,3,3,27.0,0,3.63,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,64,1,0,1,0,0.0,0.0,0.0,0.0256410256410256,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,27,27.0,27,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.26,3.28,3.97,3.63,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1490,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,4.06,0,0.0,0.0,0.0,0,variable,0,0,43,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,12,0.5,9,0,0,0.0,0,resource_group_name,0.0,resource_group_name,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.32,0,variable resource_group_name,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,43,0,0,3,3,43.0,0,3.67,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,91,1,0,1,0,0.0,0.0,0.0,0.0256410256410256,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,43,43.0,43,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.32,3.28,4.06,3.67,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1491,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,3.99,0,0.0,0.0,0.0,0,variable,0,0,47,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,16,0.5,13,0,0,0.0,0,resource_group_location,0.0,resource_group_location,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.25,0,variable resource_group_location,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,47,0,0,3,3,47.0,0,3.63,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,99,1,0,1,0,0.0,0.0,0.0,0.0256410256410256,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,47,47.0,47,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.25,3.28,3.99,3.63,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1492,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,4.19,0,0.0,0.0,0.0,0,variable,0,0,24,0,2,0,0,0,0,0.0,0,0,0,0,0,13,5,0,0,0.0,23,0.33,19,0,0,0.0,0,acr_username,0.0,acr_username,0,0,1,0,0,1,0,0,2,3,0,1,0,0,3,0,1,3.0,0,0.0,0,0,4.51,0,variable acr_username,0,0.0,0,0,0.0,0,0,5,0,0,0.0,0,0,39,0,0,3,3,19.5,0,3.78,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,94,2,0,2,0,0.0,0.0,0.0,0.0512820512820512,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,39,19.5,24,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,4.51,3.28,4.19,3.78,13,3,3,3.0,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1493,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.04,0.0,0.0,1.0,0,4.18,0,0.0,0.0,0.0,0,variable,0,0,24,0,1,0,0,0,0,0.0,0,0,0,0,0,13,5,0,0,0.0,28,0.33,24,0,0,0.0,0,acr_password,0.0,acr_password,0,0,1,0,0,1,0,0,2,3,0,1,0,0,3,0,1,3.0,0,0.0,0,0,4.44,0,variable acr_password,0,0.0,0,0,0.0,0,0,5,0,0,0.0,0,0,24,0,0,3,3,24.0,0,3.5,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,83,2,0,2,0,0.0,0.0,0.0,0.0512820512820512,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,1,24,24.0,24,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,4.44,3.04,4.18,3.5,13,3,3,3.0,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1494,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,4.01,0,0.0,0.0,0.0,0,variable,0,0,26,0,2,0,0,0,0,0.0,0,0,0,0,0,13,5,0,0,0.0,33,0.33,29,0,0,0.0,0,acr_server,0.0,acr_server,0,0,1,0,0,1,0,0,2,3,0,1,0,0,3,0,1,3.0,0,0.0,0,0,4.43,0,variable acr_server,0,0.0,0,0,0.0,0,0,5,0,0,0.0,0,0,48,0,0,3,3,24.0,0,3.76,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,101,2,0,2,0,0.0,0.0,0.0,0.0512820512820512,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,48,24.0,26,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,4.43,3.28,4.01,3.76,13,3,3,3.0,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1495,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,4.18,0,0.0,0.0,0.0,0,variable,0,0,33,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,38,0.5,35,0,0,0.0,0,acr_image_tag,0.0,acr_image_tag,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.36,0,variable acr_image_tag,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,33,0,0,3,3,33.0,0,3.73,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,1,1,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,78,1,0,1,0,0.0,0.0,0.0,0.0256410256410256,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,33,33.0,33,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.36,3.28,4.18,3.73,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1496,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,3.92,0,0.0,0.0,0.0,0,variable,0,0,46,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,44,0.5,41,0,0,0.0,0,subnet_id,0.0,subnet_id,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.24,0,variable subnet_id,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,46,0,0,3,3,46.0,0,3.6,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,85,1,0,1,0,0.0,0.0,0.0,0.0256410256410256,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,46,46.0,46,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.24,3.28,3.92,3.6,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1497,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,4.14,0,0.0,0.0,0.0,0,variable,0,0,53,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,49,0.5,46,0,0,0.0,0,storage_account_name,0.0,storage_account_name,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.38,0,variable storage_account_name,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,53,0,0,3,3,53.0,0,3.71,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,101,1,0,1,0,0.0,0.0,0.0,0.0256410256410256,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,53,53.0,53,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.38,3.28,4.14,3.71,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
